epoch,step,train_loss,val_error_rel,val_loss
17,71,0.06972305476665497,,
17,71,,0.5714064836502075,0.08001797646284103
18,72,0.07500535249710083,,
18,73,0.07197509706020355,,
18,74,0.0738806426525116,,
18,75,0.06817982345819473,,
18,75,,0.5687108039855957,0.07926477491855621
19,76,0.07323256134986877,,
19,77,0.07056253403425217,,
19,78,0.06701283156871796,,
19,79,0.07352040708065033,,
19,79,,0.5623434782028198,0.07749979943037033
20,80,0.07323437184095383,,
20,81,0.07107311487197876,,
20,82,0.06857004016637802,,
20,83,0.06513968110084534,,
20,83,,0.5593443512916565,0.07667535543441772
21,84,0.06997779756784439,,
21,85,0.07134483754634857,,
21,86,0.06693767011165619,,
21,87,0.06348206847906113,,
21,87,,0.5545560717582703,0.07536819577217102
22,88,0.06825195997953415,,
22,89,0.0655088871717453,,
22,90,0.06212879344820976,,
22,91,0.06973081827163696,,
22,91,,0.5487478375434875,0.07379771769046783
23,92,0.06912734359502792,,
23,93,0.06617523729801178,,
23,94,0.06336686760187149,,
23,95,0.059509675949811935,,
23,95,,0.5448790192604065,0.07276078313589096
24,96,0.06739587336778641,,
24,97,0.05840107053518295,,
24,98,0.063435398042202,,
24,99,0.060310691595077515,,
24,99,,0.5377774238586426,0.07087651640176773
25,100,0.056777600198984146,,
25,101,0.061311956495046616,,
25,102,0.06643886864185333,,
25,103,0.05768590047955513,,
25,103,,0.5362807512283325,0.07048255205154419
26,104,0.06370807439088821,,
26,105,0.05359567329287529,,
26,106,0.05713392049074173,,
26,107,0.0587552972137928,,
26,107,,0.5258193016052246,0.06775951385498047
27,108,0.05419562757015228,,
27,109,0.055915553122758865,,
27,110,0.0678975060582161,,
27,111,0.050398003309965134,,
27,111,,0.5284565091133118,0.06844091415405273
28,112,0.06061612442135811,,
28,113,0.05121400207281113,,
28,114,0.058895956724882126,,
28,115,0.057357702404260635,,
28,115,,0.5080224275588989,0.0632503554224968
29,116,0.06215349957346916,,
29,117,0.05076655000448227,,
29,118,0.04997546225786209,,
29,119,0.047887641936540604,,
29,119,,0.5053650140762329,0.06259038299322128
30,120,0.049045130610466,,
30,121,0.0556439645588398,,
30,122,0.05170699954032898,,
30,123,0.044502489268779755,,
30,123,,0.5064644813537598,0.06286302953958511
31,124,0.044912103563547134,,
31,125,0.0633235052227974,,
31,126,0.04465053603053093,,
31,127,0.041078872978687286,,
31,127,,0.49338051676750183,0.05965697392821312
32,128,0.04529617726802826,,
32,129,0.039214327931404114,,
32,130,0.04113312438130379,,
32,131,0.05685494467616081,,
32,131,,0.5076996684074402,0.06317002326250076
33,132,0.050951238721609116,,
33,133,0.06040965020656586,,
33,134,0.04589930921792984,,
33,135,0.0384964682161808,,
33,135,,0.45427271723747253,0.05057438835501671
34,136,0.07114306092262268,,
34,137,0.03864514082670212,,
34,138,0.03696933388710022,,
34,139,0.05183260515332222,,
34,139,,0.48000943660736084,0.056467264890670776
35,140,0.03552398830652237,,
35,141,0.03757069632411003,,
35,142,0.06437823176383972,,
35,143,0.03907966613769531,,
35,143,,0.47907203435897827,0.05624694377183914
36,144,0.034884266555309296,,
36,145,0.04427831619977951,,
36,146,0.04921684041619301,,
36,147,0.03519361466169357,,
36,147,,0.43359705805778503,0.0460754856467247
37,148,0.03455182537436485,,
37,149,0.03531189262866974,,
37,150,0.03560898080468178,,
37,151,0.04991957172751427,,
37,151,,0.5040786266326904,0.06227213889360428
38,152,0.046696655452251434,,
38,153,0.040056899189949036,,
38,154,0.032041046768426895,,
38,155,0.0587318018078804,,
38,155,,0.4216404855251312,0.043569426983594894
39,156,0.03168996423482895,,
39,157,0.038045644760131836,,
39,158,0.030711660161614418,,
39,159,0.04864935949444771,,
39,159,,0.4232955276966095,0.0439121387898922
40,160,0.041548676788806915,,
40,161,0.03774356096982956,,
40,162,0.030878892168402672,,
40,163,0.03141767159104347,,
40,163,,0.39508256316185,0.038253650069236755
41,164,0.038505058735609055,,
41,165,0.05766395479440689,,
41,166,0.041123341768980026,,
41,167,0.039770644158124924,,
41,167,,0.39579394459724426,0.03839154168963432
42,168,0.028235213831067085,,
42,169,0.038493432104587555,,
42,170,0.03164411708712578,,
42,171,0.06884419173002243,,
42,171,,0.454385370016098,0.05059947073459625
43,172,0.05450989305973053,,
43,173,0.04922507330775261,,
43,174,0.03806053847074509,,
43,175,0.03290156275033951,,
43,175,,0.41575321555137634,0.042361222207546234
44,176,0.07010674476623535,,
44,177,0.032294388860464096,,
44,178,0.062250327318906784,,
44,179,0.06039360538125038,,
44,179,,0.3986928164958954,0.03895597532391548
45,180,0.04350924864411354,,
45,181,0.06561073660850525,,
45,182,0.03571475297212601,,
45,183,0.030758187174797058,,
45,183,,0.371509850025177,0.03382501006126404
46,184,0.03198080509901047,,
46,185,0.028015388175845146,,
46,186,0.04646112769842148,,
46,187,0.02703375183045864,,
46,187,,0.3552578389644623,0.030930334702134132
47,188,0.02564765326678753,,
47,189,0.024521108716726303,,
47,190,0.02770455740392208,,
47,191,0.04500934109091759,,
47,191,,0.39190199971199036,0.037640225142240524
48,192,0.030770139768719673,,
48,193,0.02754553221166134,,
48,194,0.0213323961943388,,
48,195,0.0549776516854763,,
48,195,,0.3230276107788086,0.025572698563337326
49,196,0.020381396636366844,,
49,197,0.03691402077674866,,
49,198,0.03680551424622536,,
49,199,0.019814549013972282,,
49,199,,0.3289448618888855,0.026518162339925766
50,200,0.025453923270106316,,
50,201,0.025800900533795357,,
50,202,0.022721728309988976,,
50,203,0.031277649104595184,,
50,203,,0.4176379442214966,0.0427461676299572
51,204,0.03193795680999756,,
51,205,0.04246688634157181,,
51,206,0.016414256766438484,,
51,207,0.016101209446787834,,
51,207,,0.3319051265716553,0.026997599750757217
52,208,0.030921505764126778,,
52,209,0.025223301723599434,,
52,210,0.02045728825032711,,
52,211,0.02452254854142666,,
52,211,,0.32218194007873535,0.025438975542783737
53,212,0.02247384563088417,,
53,213,0.015199375338852406,,
53,214,0.02034207247197628,,
53,215,0.029162783175706863,,
53,215,,0.33247992396354675,0.027091193944215775
54,216,0.017842290922999382,,
54,217,0.03977542370557785,,
54,218,0.014109018258750439,,
54,219,0.018873244524002075,,
54,219,,0.29570624232292175,0.02142980694770813
55,220,0.013960682787001133,,
55,221,0.024149371311068535,,
55,222,0.03135671839118004,,
55,223,0.04657917842268944,,
55,223,,0.381598562002182,0.035687051713466644
56,224,0.0240776464343071,,
56,225,0.06403698027133942,,
56,226,0.020125653594732285,,
56,227,0.02141890861093998,,
56,227,,0.40848857164382935,0.040893763303756714
57,228,0.025153107941150665,,
57,229,0.01403464563190937,,
57,230,0.0508810319006443,,
57,231,0.013740425929427147,,
57,231,,0.3417591452598572,0.028624476864933968
58,232,0.018034838140010834,,
58,233,0.021367086097598076,,
58,234,0.027927499264478683,,
58,235,0.014336206950247288,,
58,235,,0.2771257758140564,0.018821364268660545
59,236,0.013340852223336697,,
59,237,0.01198998186737299,,
59,238,0.022053774446249008,,
59,239,0.01675451546907425,,
59,239,,0.2735477089881897,0.018338482826948166
60,240,0.01127454824745655,,
60,241,0.014102581888437271,,
60,242,0.010701628401875496,,
60,243,0.01891910657286644,,
60,243,,0.38768473267555237,0.03683449327945709
61,244,0.02678145468235016,,
61,245,0.009846316650509834,,
61,246,0.017594922333955765,,
61,247,0.02609718032181263,,
61,247,,0.4116237163543701,0.04152389243245125
62,248,0.026605287566781044,,
62,249,0.021020732820034027,,
62,250,0.037680093199014664,,
62,251,0.014712073840200901,,
62,251,,0.26875045895576477,0.017700912430882454
63,252,0.010555548593401909,,
63,253,0.01851264387369156,,
63,254,0.009646112099289894,,
63,255,0.03428516164422035,,
63,255,,0.25134512782096863,0.015482397750020027
64,256,0.026273751631379128,,
64,257,0.01510452851653099,,
64,258,0.016527554020285606,,
64,259,0.01004588883370161,,
64,259,,0.309505432844162,0.023476524278521538
65,260,0.017744161188602448,,
65,261,0.022489283233880997,,
65,262,0.016449736431241035,,
65,263,0.01922563463449478,,
65,263,,0.25983378291130066,0.016545826569199562
66,264,0.009764899499714375,,
66,265,0.03174463286995888,,
66,266,0.00802968442440033,,
66,267,0.01803874969482422,,
66,267,,0.26479989290237427,0.017184339463710785
67,268,0.010754482820630074,,
67,269,0.02429734729230404,,
67,270,0.01098621916025877,,
67,271,0.0075945425778627396,,
67,271,,0.2714715898036957,0.01806117594242096
68,272,0.022449765354394913,,
68,273,0.00833575613796711,,
68,274,0.009187488816678524,,
68,275,0.009116598404943943,,
68,275,,0.24010097980499268,0.014128143899142742
69,276,0.017115462571382523,,
69,277,0.012365499511361122,,
69,278,0.008252586238086224,,
69,279,0.011975247412919998,,
69,279,,0.23784956336021423,0.0138644278049469
70,280,0.017188817262649536,,
70,281,0.012898745015263557,,
70,282,0.009092060849070549,,
70,283,0.009898864664137363,,
70,283,,0.2591576874256134,0.016459831967949867
71,284,0.011168858967721462,,
71,285,0.0062017180025577545,,
71,286,0.010875878855586052,,
71,287,0.018625620752573013,,
71,287,,0.22963662445545197,0.012923483736813068
72,288,0.008107160218060017,,
72,289,0.01911669783294201,,
72,290,0.00796347763389349,,
72,291,0.007521308492869139,,
72,291,,0.2268236130475998,0.012608803808689117
73,292,0.006181614473462105,,
73,293,0.008822415955364704,,
73,294,0.005974034313112497,,
73,295,0.015419067814946175,,
73,295,,0.24081677198410034,0.01421250682324171
74,296,0.00883069820702076,,
74,297,0.016246633604168892,,
74,298,0.006248875055462122,,
74,299,0.0062052300199866295,,
74,299,,0.2304421365261078,0.013014308176934719
75,300,0.013295741751790047,,
75,301,0.006607280112802982,,
75,302,0.0076822154223918915,,
75,303,0.006938191130757332,,
75,303,,0.2221926748752594,0.01209920085966587
76,304,0.013213281519711018,,
76,305,0.010150816291570663,,
76,306,0.006436503957957029,,
76,307,0.009129530750215054,,
76,307,,0.2156129777431488,0.011393235065042973
77,308,0.005923992954194546,,
77,309,0.016379542648792267,,
77,310,0.008542563766241074,,
77,311,0.006704202387481928,,
77,311,,0.24637795984745026,0.014876507222652435
78,312,0.01976284570991993,,
78,313,0.005600903183221817,,
78,314,0.009946035221219063,,
78,315,0.005418514367192984,,
78,315,,0.24321326613426208,0.014496787451207638
79,316,0.018645428121089935,,
79,317,0.006178412586450577,,
79,318,0.007980059832334518,,
79,319,0.005161743611097336,,
79,319,,0.23608194291591644,0.01365912426263094
80,320,0.007726643234491348,,
80,321,0.004778376780450344,,
80,322,0.015480355359613895,,
80,323,0.007254217751324177,,
80,323,,0.2162247598171234,0.011457981541752815
81,324,0.006679723504930735,,
81,325,0.006573292892426252,,
81,326,0.0129825659096241,,
81,327,0.009450764395296574,,
81,327,,0.2050555944442749,0.010304821655154228
82,328,0.005314407870173454,,
82,329,0.00911546591669321,,
82,330,0.012256992980837822,,
82,331,0.013520429842174053,,
82,331,,0.19763869047164917,0.009572848677635193
83,332,0.00501854857429862,,
83,333,0.012306969612836838,,
83,334,0.004531493876129389,,
83,335,0.017198404297232628,,
83,335,,0.21097980439662933,0.010908852331340313
84,336,0.007050676736980677,,
84,337,0.007367091253399849,,
84,338,0.009845360182225704,,
84,339,0.013043474406003952,,
84,339,,0.27350151538848877,0.018332289531826973
85,340,0.015197079628705978,,
85,341,0.01264079101383686,,
85,342,0.00945846177637577,,
85,343,0.005370046477764845,,
85,343,,0.22486816346645355,0.012392337433993816
86,344,0.008135591633617878,,
86,345,0.011536618694663048,,
86,346,0.005427218973636627,,
86,347,0.005007892847061157,,
86,347,,0.1843705028295517,0.008330673910677433
87,348,0.004920603707432747,,
87,349,0.004260514862835407,,
87,350,0.013404959812760353,,
87,351,0.00582473911345005,,
87,351,,0.17612408101558685,0.007602119818329811
88,352,0.012956778518855572,,
88,353,0.0047260490246117115,,
88,354,0.004801495000720024,,
88,355,0.004570302087813616,,
88,355,,0.18421947956085205,0.008317031897604465
89,356,0.01146703865379095,,
89,357,0.008268823847174644,,
89,358,0.0053735459223389626,,
89,359,0.007058598101139069,,
89,359,,0.1822962909936905,0.008144285529851913
90,360,0.004178378265351057,,
90,361,0.006553909741342068,,
90,362,0.012947235256433487,,
90,363,0.00498161418363452,,
90,363,,0.18193556368350983,0.008112084120512009
91,364,0.004655336495488882,,
91,365,0.004205122124403715,,
91,366,0.012373332865536213,,
91,367,0.004976087715476751,,
91,367,,0.18239499628543854,0.008153107017278671
92,368,0.011638693511486053,,
92,369,0.005337100476026535,,
92,370,0.00527541246265173,,
92,371,0.00648344773799181,,
92,371,,0.18996122479438782,0.008843560703098774
93,372,0.010250890627503395,,
93,373,0.009919637814164162,,
93,374,0.00472762668505311,,
93,375,0.008896980434656143,,
93,375,,0.17963539063930511,0.007908261381089687
94,376,0.0050002820789813995,,
94,377,0.013678872026503086,,
94,378,0.005187158938497305,,
94,379,0.005792259704321623,,
94,379,,0.19086730480194092,0.008928126655519009
95,380,0.005228331778198481,,
95,381,0.011064780876040459,,
95,382,0.009173639118671417,,
95,383,0.005284345708787441,,
95,383,,0.22335278987884521,0.012225878424942493
96,384,0.007929879240691662,,
96,385,0.0052697788923978806,,
96,386,0.010931120254099369,,
96,387,0.004497988615185022,,
96,387,,0.20344358682632446,0.010143440216779709
97,388,0.006176325958222151,,
97,389,0.00474468432366848,,
97,390,0.005560935474932194,,
97,391,0.011202635243535042,,
97,391,,0.16349320113658905,0.0065508340485394
98,392,0.0036962032318115234,,
98,393,0.012347252108156681,,
98,394,0.005044090561568737,,
98,395,0.0045618400909006596,,
98,395,,0.18545250594615936,0.008428739383816719
99,396,0.013136602006852627,,
99,397,0.004973061848431826,,
99,398,0.005054587963968515,,
99,399,0.005576556082814932,,
99,399,,0.17279569804668427,0.007317505311220884
100,400,0.004271835554391146,,
100,401,0.004952955525368452,,
100,402,0.010952070355415344,,
100,403,0.004294680897146463,,
100,403,,0.1715070903301239,0.0072087738662958145
101,404,0.004137773532420397,,
101,405,0.0043226308189332485,,
101,406,0.010415875352919102,,
101,407,0.004401348996907473,,
101,407,,0.17282480001449585,0.007319971919059753
102,408,0.0043341913260519505,,
102,409,0.0040724086575210094,,
102,410,0.009434380568563938,,
102,411,0.007702357601374388,,
102,411,,0.190763458609581,0.00891841296106577
103,412,0.012204566039144993,,
103,413,0.004315314348787069,,
103,414,0.004605835769325495,,
103,415,0.004012423567473888,,
103,415,,0.17706429958343506,0.007683503907173872
104,416,0.004417323041707277,,
104,417,0.010224336758255959,,
104,418,0.0057305702939629555,,
104,419,0.0034909278620034456,,
104,419,,0.19696876406669617,0.009508061222732067
105,420,0.005086620803922415,,
105,421,0.009942957200109959,,
105,422,0.008324197493493557,,
105,423,0.005092076491564512,,
105,423,,0.19456025958061218,0.009276957251131535
106,424,0.011795148253440857,,
106,425,0.0075053442269563675,,
106,426,0.0043807970359921455,,
106,427,0.007883476093411446,,
106,427,,0.16272006928920746,0.0064890263602137566
107,428,0.004095809999853373,,
107,429,0.005793462041765451,,
107,430,0.01037635002285242,,
107,431,0.004092400893568993,,
107,431,,0.15952584147453308,0.00623676460236311
108,432,0.003677597502246499,,
108,433,0.004164485260844231,,
108,434,0.010371429845690727,,
108,435,0.00401324825361371,,
108,435,,0.15812326967716217,0.0061275772750377655
109,436,0.003646001685410738,,
109,437,0.004410970024764538,,
109,438,0.004014510661363602,,
109,439,0.009173868224024773,,
109,439,,0.16852378845214844,0.006960167549550533
110,440,0.005286510102450848,,
110,441,0.00412744702771306,,
110,442,0.004127848893404007,,
110,443,0.00942202378064394,,
110,443,,0.15799085795879364,0.006117319688200951
111,444,0.005368567071855068,,
111,445,0.004430556204169989,,
111,446,0.009493797086179256,,
111,447,0.006144620478153229,,
111,447,,0.16235217452049255,0.00645971717312932
112,448,0.003332307329401374,,
112,449,0.01129936333745718,,
112,450,0.004140177741646767,,
112,451,0.005882970988750458,,
112,451,,0.21283504366874695,0.011101547628641129
113,452,0.006846289616078138,,
113,453,0.003211334580555558,,
113,454,0.007143245078623295,,
113,455,0.010192161425948143,,
113,455,,0.1923808455467224,0.009070283733308315
114,456,0.004732911940664053,,
114,457,0.009134558029472828,,
114,458,0.004854920320212841,,
114,459,0.004195838700979948,,
114,459,,0.1774410456418991,0.007716235239058733
115,460,0.008839442394673824,,
115,461,0.005799648817628622,,
115,462,0.0034041728358715773,,
115,463,0.004993371199816465,,
115,463,,0.15772420167922974,0.006096687633544207
116,464,0.0031398823484778404,,
116,465,0.009973974898457527,,
116,466,0.003959346562623978,,
116,467,0.006126574240624905,,
116,467,,0.16080234944820404,0.006336974445730448
117,468,0.004675933625549078,,
117,469,0.0035937894135713577,,
117,470,0.004527944140136242,,
117,471,0.009428096935153008,,
117,471,,0.1637076586484909,0.0065680318512022495
118,472,0.005129767581820488,,
118,473,0.008561255410313606,,
118,474,0.0047076973132789135,,
118,475,0.0055348873138427734,,
118,475,,0.16100269556045532,0.006352776195853949
119,476,0.0034689437597990036,,
119,477,0.0037652167957276106,,
119,478,0.008247977122664452,,
119,479,0.0035724074114114046,,
119,479,,0.16123855113983154,0.006371402181684971
120,480,0.003757288446649909,,
120,481,0.0046528782695531845,,
120,482,0.0047436608001589775,,
120,483,0.008330153301358223,,
120,483,,0.1786816418170929,0.007824509404599667
121,484,0.004322875291109085,,
121,485,0.004750947933644056,,
121,486,0.002884708810597658,,
121,487,0.008768548257648945,,
121,487,,0.14918269217014313,0.0054542385041713715
122,488,0.003483336651697755,,
122,489,0.00299821887165308,,
122,490,0.004121263977140188,,
122,491,0.008314942941069603,,
122,491,,0.15796726942062378,0.006115492433309555
123,492,0.004644808825105429,,
123,493,0.008233378641307354,,
123,494,0.0038712513633072376,,
123,495,0.002924494445323944,,
123,495,,0.14803153276443481,0.005370389204472303
124,496,0.004122307524085045,,
124,497,0.004305179230868816,,
124,498,0.00797012634575367,,
124,499,0.0037746112793684006,,
124,499,,0.1764015555381775,0.007626092527061701
125,500,0.003459921572357416,,
125,501,0.003427143907174468,,
125,502,0.00785286258906126,,
125,503,0.003011524910107255,,
125,503,,0.15396228432655334,0.005809328518807888
126,504,0.0035088607110083103,,
126,505,0.0035591376945376396,,
126,506,0.007846160791814327,,
126,507,0.003227938897907734,,
126,507,,0.17414800822734833,0.007432488724589348
127,508,0.008217692375183105,,
127,509,0.004010137170553207,,
127,510,0.0029267764184623957,,
127,511,0.0030584516935050488,,
127,511,,0.14798489212989807,0.0053670043125748634
128,512,0.0045333062298595905,,
128,513,0.004267927724868059,,
128,514,0.002869525458663702,,
128,515,0.009276004508137703,,
128,515,,0.17838914692401886,0.007798913400620222
129,516,0.008968327194452286,,
129,517,0.002638445934280753,,
129,518,0.00516002532094717,,
129,519,0.005568732973188162,,
129,519,,0.1477392017841339,0.005349199287593365
130,520,0.004470857325941324,,
130,521,0.0026482862886041403,,
130,522,0.0035461720544844866,,
130,523,0.008008802309632301,,
130,523,,0.14473089575767517,0.005133573431521654
131,524,0.007292113266885281,,
131,525,0.0035181145649403334,,
131,526,0.0031103920191526413,,
131,527,0.0038641132414340973,,
131,527,,0.15366744995117188,0.005787100177258253
132,528,0.0075883762910962105,,
132,529,0.003239406505599618,,
132,530,0.002661698032170534,,
132,531,0.0034304559230804443,,
132,531,,0.14450037479400635,0.0051172333769500256
133,532,0.003310193307697773,,
133,533,0.0024562084581702948,,
133,534,0.002676276955753565,,
133,535,0.008061712607741356,,
133,535,,0.14427824318408966,0.005101512186229229
134,536,0.003388670040294528,,
134,537,0.010286721400916576,,
134,538,0.005208628252148628,,
134,539,0.0036817591171711683,,
134,539,,0.14876878261566162,0.005424015689641237
135,540,0.007192645687609911,,
135,541,0.006936413235962391,,
135,542,0.009751805104315281,,
135,543,0.004929958377033472,,
135,543,,0.1462036371231079,0.005238580517470837
136,544,0.002883290406316519,,
136,545,0.005756954196840525,,
136,546,0.007365896366536617,,
136,547,0.006938685663044453,,
136,547,,0.2177264243364334,0.011617683805525303
137,548,0.0070201316848397255,,
137,549,0.007552044466137886,,
137,550,0.008161314763128757,,
137,551,0.005798595957458019,,
137,551,,0.2006349414587021,0.00986530166119337
138,552,0.0049517517909407616,,
138,553,0.012544278986752033,,
138,554,0.0038176372181624174,,
138,555,0.014679794199764729,,
138,555,,0.17866548895835876,0.007823094725608826
139,556,0.007857494987547398,,
139,557,0.0043827081099152565,,
139,558,0.014576449990272522,,
139,559,0.0033394310157746077,,
139,559,,0.16676174104213715,0.0068153804168105125
140,560,0.005373150110244751,,
140,561,0.010284710675477982,,
140,562,0.0034378892742097378,,
140,563,0.003333860309794545,,
140,563,,0.1468128263950348,0.005282326135784388
141,564,0.0033013622742146254,,
141,565,0.003945454023778439,,
141,566,0.003001726698130369,,
141,567,0.008125507272779942,,
141,567,,0.1564103662967682,0.005995540414005518
142,568,0.0031931879930198193,,
142,569,0.003304125275462866,,
142,570,0.00264941924251616,,
142,571,0.007149784825742245,,
142,571,,0.13697926700115204,0.004598401486873627
143,572,0.004419444128870964,,
143,573,0.008976961486041546,,
143,574,0.002886911854147911,,
143,575,0.0035130197647958994,,
143,575,,0.18192945420742035,0.008111540228128433
144,576,0.004642964340746403,,
144,577,0.0037146976683288813,,
144,578,0.007351601496338844,,
144,579,0.002494444139301777,,
144,579,,0.1482871025800705,0.005388948600739241
145,580,0.00723296357318759,,
145,581,0.0029247929342091084,,
145,582,0.0025486766826361418,,
145,583,0.003274891758337617,,
145,583,,0.15045557916164398,0.005547711160033941
146,584,0.006852443795651197,,
146,585,0.00427419925108552,,
146,586,0.003718327498063445,,
146,587,0.003214840777218342,,
146,587,,0.13947869837284088,0.004767745267599821
147,588,0.002451665699481964,,
147,589,0.006815279833972454,,
147,590,0.0032705378253012896,,
147,591,0.0032374239526689053,,
147,591,,0.138299822807312,0.004687492270022631
148,592,0.003187744179740548,,
148,593,0.00699088629335165,,
148,594,0.002878971630707383,,
148,595,0.005015775095671415,,
148,595,,0.18498115241527557,0.008385949768126011
149,596,0.004117583855986595,,
149,597,0.007240447215735912,,
149,598,0.005690147168934345,,
149,599,0.003179332474246621,,
149,599,,0.17023585736751556,0.00710230553522706
150,600,0.003139182925224304,,
150,601,0.004513058345764875,,
150,602,0.0030267792753875256,,
150,603,0.010450644418597221,,
150,603,,0.138849139213562,0.004724802449345589
151,604,0.004695897921919823,,
151,605,0.007114768028259277,,
151,606,0.004023788496851921,,
151,607,0.0030459819827228785,,
151,607,,0.14125148952007294,0.004889712203294039
152,608,0.007370826788246632,,
152,609,0.005839361343532801,,
152,610,0.005161624401807785,,
152,611,0.0026899019721895456,,
152,611,,0.16300351917743683,0.006511652376502752
153,612,0.003370517399162054,,
153,613,0.004631346557289362,,
153,614,0.007098224479705095,,
153,615,0.0032495586201548576,,
153,615,,0.13550376892089844,0.004499869886785746
154,616,0.007020667660981417,,
154,617,0.0024220310151576996,,
154,618,0.002311338670551777,,
154,619,0.002944361651316285,,
154,619,,0.15197084844112396,0.0056600188836455345
155,620,0.002405955223366618,,
155,621,0.006663036998361349,,
155,622,0.0023922903928905725,,
155,623,0.002944433130323887,,
155,623,,0.16122770309448242,0.00637054443359375
156,624,0.0028590380679816008,,
156,625,0.003007983323186636,,
156,626,0.006393991876393557,,
156,627,0.0031159406062215567,,
156,627,,0.1417253464460373,0.004922573920339346
157,628,0.0029597932007163763,,
157,629,0.006406820844858885,,
157,630,0.0023657723795622587,,
157,631,0.0021436139941215515,,
157,631,,0.15047374367713928,0.005549050401896238
158,632,0.0023119633551687002,,
158,633,0.0032119927927851677,,
158,634,0.00715678883716464,,
158,635,0.002416818868368864,,
158,635,,0.1344211995601654,0.004428256303071976
159,636,0.006639068480581045,,
159,637,0.0034411668311804533,,
159,638,0.004319538362324238,,
159,639,0.0032290571834892035,,
159,639,,0.13585171103477478,0.0045230090618133545
160,640,0.0023193289525806904,,
160,641,0.0034093004651367664,,
160,642,0.00890345312654972,,
160,643,0.003253346774727106,,
160,643,,0.13863490521907806,0.0047102333046495914
161,644,0.00642010010778904,,
161,645,0.0027028771582990885,,
161,646,0.0023333183489739895,,
161,647,0.003059517126530409,,
161,647,,0.14948111772537231,0.0054760826751589775
162,648,0.006191832944750786,,
162,649,0.002576446393504739,,
162,650,0.004457731265574694,,
162,651,0.0053103272803127766,,
162,651,,0.14741988480091095,0.005326100159436464
163,652,0.004338203929364681,,
163,653,0.0060830553993582726,,
163,654,0.003744823392480612,,
163,655,0.002488246653228998,,
163,655,,0.13543349504470825,0.004495204426348209
164,656,0.0022586507257074118,,
164,657,0.0070233470760285854,,
164,658,0.0022542227525264025,,
164,659,0.004825785290449858,,
164,659,,0.25766193866729736,0.016270382329821587
165,660,0.011819694191217422,,
165,661,0.0035019321367144585,,
165,662,0.0025246525183320045,,
165,663,0.004819265566766262,,
165,663,,0.14580029249191284,0.005209715571254492
166,664,0.006203822325915098,,
166,665,0.004313229117542505,,
166,666,0.0023275059647858143,,
166,667,0.010956249199807644,,
166,667,,0.26441290974617004,0.017134148627519608
