epoch,grad/max_norm,grad_2.0_norm/model.net.0.bias,grad_2.0_norm/model.net.0.weight,grad_2.0_norm/model.net.2.bias,grad_2.0_norm/model.net.2.weight,grad_2.0_norm/model.net.4.bias,grad_2.0_norm/model.net.4.weight,grad_2.0_norm/model.net.6.bias,grad_2.0_norm/model.net.6.weight,grad_2.0_norm/model.net.8.bias,grad_2.0_norm/model.net.8.weight,grad_2.0_norm_total,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss
195,,,,,,,,,,,,,,,,1371,,1.7167168855667114
196,,,,,,,,,,,,,,,,1378,,1.9969791173934937
197,,,,,,,,,,,,,,,,1385,,2.594377040863037
198,,,,,,,,,,,,,,,,1392,,2.060641288757324
199,47.87095642089844,35.348209381103516,47.87095642089844,16.39370346069336,24.13486671447754,5.699689865112305,14.952771186828613,2.808610677719116,10.89624309539795,4.137288570404053,14.944838523864746,70.82035827636719,70.82035827636719,0.024664057418704033,0.2712181806564331,1399,2.737623691558838,
199,,,,,,,,,,,,,,,,1399,,2.4255294799804688
200,,,,,,,,,,,,,,,,1406,,2.1705076694488525
201,,,,,,,,,,,,,,,,1413,,2.6844115257263184
202,,,,,,,,,,,,,,,,1420,,1.9514187574386597
203,,,,,,,,,,,,,,,,1427,,2.3804805278778076
204,,,,,,,,,,,,,,,,1434,,1.9024850130081177
205,,,,,,,,,,,,,,,,1441,,2.148348569869995
206,,,,,,,,,,,,,,,,1448,,2.1364593505859375
207,12.755411148071289,12.755411148071289,9.947604179382324,7.240553855895996,4.805220127105713,3.034616708755493,3.320924758911133,2.6937673091888428,4.171860694885254,6.465546607971191,9.010976791381836,22.473770141601562,22.473770141601562,0.015400247648358345,0.8027750253677368,1449,2.342799663543701,
207,,,,,,,,,,,,,,,,1455,,2.3372960090637207
208,,,,,,,,,,,,,,,,1462,,2.301375150680542
209,,,,,,,,,,,,,,,,1469,,2.0161659717559814
210,,,,,,,,,,,,,,,,1476,,1.757723093032837
211,,,,,,,,,,,,,,,,1483,,2.081070899963379
212,,,,,,,,,,,,,,,,1490,,1.629766583442688
213,,,,,,,,,,,,,,,,1497,,2.176743984222412
214,46.828433990478516,40.426448822021484,46.828433990478516,23.885419845581055,27.61342430114746,7.905182361602783,13.679165840148926,2.888132095336914,7.075343132019043,3.7848610877990723,9.639232635498047,74.66905212402344,74.66905212402344,0.018834546208381653,0.3411608040332794,1499,2.2246153354644775,
214,,,,,,,,,,,,,,,,1504,,1.7004917860031128
215,,,,,,,,,,,,,,,,1511,,2.0887391567230225
216,,,,,,,,,,,,,,,,1518,,1.8255858421325684
217,,,,,,,,,,,,,,,,1525,,2.390812635421753
218,,,,,,,,,,,,,,,,1532,,2.682633638381958
219,,,,,,,,,,,,,,,,1539,,2.26686692237854
220,,,,,,,,,,,,,,,,1546,,2.874526023864746
221,49.11602020263672,49.11602020263672,35.70793914794922,28.81808090209961,20.168643951416016,10.373924255371094,10.542665481567383,6.316102027893066,9.024773597717285,13.264081954956055,16.974018096923828,75.68920135498047,75.68920135498047,0.015397574752569199,0.34836047887802124,1549,1.888118028640747,
221,,,,,,,,,,,,,,,,1553,,2.6689453125
222,,,,,,,,,,,,,,,,1560,,1.892832636833191
223,,,,,,,,,,,,,,,,1567,,2.089106321334839
224,,,,,,,,,,,,,,,,1574,,1.9279617071151733
225,,,,,,,,,,,,,,,,1581,,2.066929817199707
226,,,,,,,,,,,,,,,,1588,,1.85601007938385
227,,,,,,,,,,,,,,,,1595,,1.8924484252929688
228,27.28643035888672,27.28643035888672,22.356203079223633,16.03921890258789,12.222052574157715,5.823577404022217,7.194224834442139,3.4478518962860107,5.906658172607422,6.543609619140625,9.805832862854004,43.84523391723633,43.84523391723633,0.015579949133098125,0.44650885462760925,1599,2.0045037269592285,
228,,,,,,,,,,,,,,,,1602,,1.7066047191619873
229,,,,,,,,,,,,,,,,1609,,1.5502337217330933
230,,,,,,,,,,,,,,,,1616,,1.7097326517105103
231,,,,,,,,,,,,,,,,1623,,1.774092197418213
232,,,,,,,,,,,,,,,,1630,,1.4884445667266846
233,,,,,,,,,,,,,,,,1637,,1.6316518783569336
234,,,,,,,,,,,,,,,,1644,,1.678452730178833
235,10.016490936279297,10.016490936279297,9.801971435546875,5.088757514953613,5.065470218658447,1.825430989265442,3.2786543369293213,0.8811831474304199,2.260406970977783,0.6980343461036682,3.5463626384735107,16.76289939880371,16.76289939880371,0.014001434668898582,0.2647554576396942,1649,1.6648989915847778,
235,,,,,,,,,,,,,,,,1651,,1.735844373703003
236,,,,,,,,,,,,,,,,1658,,1.5859572887420654
237,,,,,,,,,,,,,,,,1665,,1.7918134927749634
238,,,,,,,,,,,,,,,,1672,,1.7689968347549438
239,,,,,,,,,,,,,,,,1679,,1.5693870782852173
240,,,,,,,,,,,,,,,,1686,,1.973469853401184
241,,,,,,,,,,,,,,,,1693,,1.598897099494934
242,30.301185607910156,19.654081344604492,30.301185607910156,7.867062091827393,15.921257972717285,3.379512071609497,10.350454330444336,3.096532106399536,8.218674659729004,6.349636077880859,14.178805351257324,45.352691650390625,45.35268783569336,0.016775844618678093,0.7122677564620972,1699,2.3898520469665527,
242,,,,,,,,,,,,,,,,1700,,2.037363290786743
243,,,,,,,,,,,,,,,,1707,,1.4988853931427002
244,,,,,,,,,,,,,,,,1714,,1.8745532035827637
245,,,,,,,,,,,,,,,,1721,,1.7178219556808472
246,,,,,,,,,,,,,,,,1728,,1.6328927278518677
247,,,,,,,,,,,,,,,,1735,,1.7191282510757446
248,,,,,,,,,,,,,,,,1742,,1.6927570104599
249,51.05727005004883,51.05727005004883,44.50177764892578,30.34850311279297,26.041118621826172,10.942972183227539,13.89513874053955,6.114014625549316,11.532425880432129,11.367579460144043,19.007076263427734,84.61746978759766,84.61747741699219,0.009836331941187382,0.12095268070697784,1749,1.104585886001587,
249,,,,,,,,,,,,,,,,1749,,1.662003755569458
250,,,,,,,,,,,,,,,,1756,,2.023028612136841
251,,,,,,,,,,,,,,,,1763,,2.0137417316436768
252,,,,,,,,,,,,,,,,1770,,2.0066542625427246
253,,,,,,,,,,,,,,,,1777,,1.7502015829086304
254,,,,,,,,,,,,,,,,1784,,1.6526579856872559
255,,,,,,,,,,,,,,,,1791,,1.8521208763122559
256,,,,,,,,,,,,,,,,1798,,1.4394347667694092
257,8.420323371887207,5.715421676635742,8.420323371887207,2.259364604949951,4.302083969116211,0.853509783744812,2.5898921489715576,0.4348769783973694,2.0089097023010254,0.4968092441558838,2.8304316997528076,12.128461837768555,12.128460884094238,0.013457659631967545,0.4488769471645355,1799,1.7946429252624512,
257,,,,,,,,,,,,,,,,1805,,1.7535775899887085
258,,,,,,,,,,,,,,,,1812,,1.6789218187332153
259,,,,,,,,,,,,,,,,1819,,1.780595302581787
260,,,,,,,,,,,,,,,,1826,,1.7557874917984009
261,,,,,,,,,,,,,,,,1833,,1.473480224609375
262,,,,,,,,,,,,,,,,1840,,1.7283893823623657
263,,,,,,,,,,,,,,,,1847,,1.934755802154541
264,57.34048843383789,57.34048843383789,46.90275192260742,34.735904693603516,27.818449020385742,11.936710357666016,13.770061492919922,4.168848991394043,6.70947265625,3.969850540161133,10.665816307067871,89.39946746826172,89.39946746826172,0.01156106311827898,0.7552381753921509,1849,1.9113445281982422,
264,,,,,,,,,,,,,,,,1854,,1.4992462396621704
265,,,,,,,,,,,,,,,,1861,,1.7266099452972412
266,,,,,,,,,,,,,,,,1868,,1.6034808158874512
267,,,,,,,,,,,,,,,,1875,,1.7072854042053223
268,,,,,,,,,,,,,,,,1882,,1.6297461986541748
269,,,,,,,,,,,,,,,,1889,,1.591386079788208
270,,,,,,,,,,,,,,,,1896,,1.8717968463897705
271,57.8922119140625,49.65656661987305,57.8922119140625,29.342554092407227,34.36314392089844,10.16522216796875,17.433320999145508,4.862329959869385,9.564626693725586,9.312525749206543,14.471583366394043,93.15374755859375,93.15374755859375,0.018385065719485283,0.5106420516967773,1899,2.349148750305176,
271,,,,,,,,,,,,,,,,1903,,1.6449990272521973
272,,,,,,,,,,,,,,,,1910,,1.7234939336776733
273,,,,,,,,,,,,,,,,1917,,1.7588822841644287
274,,,,,,,,,,,,,,,,1924,,1.393426537513733
275,,,,,,,,,,,,,,,,1931,,1.5449100732803345
276,,,,,,,,,,,,,,,,1938,,1.547418236732483
277,,,,,,,,,,,,,,,,1945,,1.8436321020126343
278,17.038837432861328,15.433634757995605,17.038837432861328,9.077831268310547,9.96420669555664,3.2198665142059326,5.198549747467041,1.7281171083450317,3.504986524581909,2.638714551925659,5.817119598388672,28.349197387695312,28.349197387695312,0.013415406458079815,0.49766257405281067,1949,1.8392032384872437,
278,,,,,,,,,,,,,,,,1952,,1.558848261833191
279,,,,,,,,,,,,,,,,1959,,2.063333749771118
280,,,,,,,,,,,,,,,,1966,,1.5874515771865845
