- mse_lapl,epoch,grad/max_norm,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss,val_rel
3792.4033203125,21,611543.0,913033.9375,0.6689072847366333,3792.4033203125,84,3799.09228515625,,
91307.0,21,15736368.0,24002004.0,0.4701560139656067,91307.0,85,91311.703125,,
13287.9521484375,21,2133299.75,3379399.25,0.5519580841064453,13287.9521484375,86,13293.4716796875,,
549.4923706054688,21,79630.40625,107337.609375,1.0608232021331787,549.4923706054688,87,560.1005859375,,
,21,,,,,87,,0.5887194275856018,1.5499067306518555
5777.26611328125,22,1112566.125,1576405.875,0.9208040833473206,5777.26611328125,88,5786.47412109375,,
520.349853515625,22,82326.765625,107928.7109375,1.2446494102478027,520.349853515625,89,532.7963256835938,,
11069.1279296875,22,2084654.875,3209726.75,0.8419650793075562,11069.1279296875,90,11077.5478515625,,
46431.859375,22,6837924.5,10003803.0,0.6769957542419434,46431.859375,91,46438.62890625,,
,22,,,,,91,,0.5599068999290466,1.511504054069519
15282.732421875,23,2946143.5,4070580.75,0.6755207777023315,15282.732421875,92,15289.4873046875,,
57052.91015625,23,9646560.0,13479695.0,0.6378333568572998,57052.91015625,93,57059.2890625,,
1353.1802978515625,23,88437.484375,112998.1015625,0.876969575881958,1353.1802978515625,94,1361.949951171875,,
258.0389709472656,23,32338.5234375,43502.40234375,1.2935925722122192,258.0389709472656,95,270.9748840332031,,
,23,,,,,95,,0.7170533537864685,1.7105158567428589
3407.731201171875,24,747503.25,1047686.8125,1.0818312168121338,3407.731201171875,96,3418.549560546875,,
14269.052734375,24,3003320.0,4583267.0,0.9129457473754883,14269.052734375,97,14278.1826171875,,
28092.724609375,24,3317896.0,5246835.5,0.7096436023712158,28092.724609375,98,28099.8203125,,
284.0745849609375,24,34132.80078125,53171.890625,0.8619037866592407,284.0745849609375,99,292.6936340332031,,
,24,,,,,99,,0.41466712951660156,1.3007720708847046
75980.6640625,25,14566402.0,21398624.0,0.46044716238975525,75980.6640625,100,75985.265625,,
19114.58203125,25,4000094.25,5897560.0,0.522610068321228,19114.58203125,101,19119.80859375,,
223.76068115234375,25,21963.9765625,36225.98828125,0.9230820536613464,223.76068115234375,102,232.9915008544922,,
1245.848388671875,25,224467.9375,313712.90625,0.9211129546165466,1245.848388671875,103,1255.0595703125,,
,25,,,,,103,,0.7034032940864563,1.6941567659378052
1363.4522705078125,26,309539.1875,442542.84375,1.0670534372329712,1363.4522705078125,104,1374.122802734375,,
35793.04296875,26,4582213.0,7652089.0,0.8868284225463867,35793.04296875,105,35801.91015625,,
8264.76171875,26,1185015.75,1955325.125,0.9240405559539795,8264.76171875,106,8274.001953125,,
135.64404296875,26,24191.283203125,32804.15234375,1.2067331075668335,135.64404296875,107,147.7113800048828,,
,26,,,,,107,,0.5827378630638123,1.5420130491256714
95.3763656616211,27,12348.4404296875,16377.0107421875,0.9930219054222107,95.3763656616211,108,105.30658721923828,,
18770.125,27,3860040.25,5703797.5,0.5226941108703613,18770.125,109,18775.3515625,,
3161.19873046875,27,645444.0625,942223.625,0.5234448313713074,3161.19873046875,110,3166.43310546875,,
51034.92578125,27,10098703.0,15111444.0,0.4493755102157593,51034.92578125,111,51039.41796875,,
,27,,,,,111,,0.5720897316932678,1.5278598070144653
102.72994232177734,28,16262.369140625,20828.58203125,0.8338371515274048,102.72994232177734,112,111.06831359863281,,
10565.318359375,28,2110276.25,3222672.75,0.7832984924316406,10565.318359375,113,10573.1513671875,,
1683.1162109375,28,370652.84375,545164.0625,0.9605996608734131,1683.1162109375,114,1692.72216796875,,
27590.412109375,28,3287165.0,4401085.5,0.7646561861038208,27590.412109375,115,27598.05859375,,
,28,,,,,115,,0.4907451868057251,1.4150748252868652
1231.9052734375,29,278494.6875,375475.0625,0.8755619525909424,1231.9052734375,116,1240.660888671875,,
23853.685546875,29,5116621.5,7045706.0,0.7480722665786743,23853.685546875,117,23861.166015625,,
4801.13916015625,29,722399.0,1175526.25,0.927041232585907,4801.13916015625,118,4810.40966796875,,
155.97569274902344,29,16951.873046875,26662.80859375,1.3200969696044922,155.97569274902344,119,169.17666625976562,,
,29,,,,,119,,0.5018941164016724,1.4310587644577026
873.7147827148438,30,108568.03125,169739.09375,0.9190686941146851,873.7147827148438,120,882.9054565429688,,
79.4748764038086,30,8048.52978515625,12821.92578125,0.9762133359909058,79.4748764038086,121,89.23700714111328,,
7514.822265625,30,1597760.75,2376845.75,0.6288371682167053,7514.822265625,122,7521.11083984375,,
36947.2421875,30,4784675.5,7901575.0,0.5727448463439941,36947.2421875,123,36952.96875,,
,30,,,,,123,,0.8555803894996643,1.8684513568878174
38945.5859375,31,5324516.5,8022709.5,0.5665940642356873,38945.5859375,124,38951.25,,
166.40464782714844,31,28544.1875,35696.296875,0.7144320607185364,166.40464782714844,125,173.54896545410156,,
1369.8480224609375,31,225490.875,315886.875,0.5677580833435059,1369.8480224609375,126,1375.525634765625,,
7489.91015625,31,1705784.375,2610087.0,0.4585798978805542,7489.91015625,127,7494.49609375,,
,31,,,,,127,,0.5853477716445923,1.5454622507095337
28777.380859375,32,7486007.0,11357730.0,0.4783078730106354,28777.380859375,128,28782.1640625,,
57.72285461425781,32,8651.1337890625,11776.7353515625,0.9553383588790894,57.72285461425781,129,67.27623748779297,,
2658.76416015625,32,412813.71875,607163.9375,0.7879857420921326,2658.76416015625,130,2666.64404296875,,
1047.701171875,32,295565.8125,430082.1875,1.1286078691482544,1047.701171875,131,1058.9873046875,,
,32,,,,,131,,0.685879647731781,1.672920823097229
4616.13037109375,33,1210713.875,1884974.25,1.053585410118103,4616.13037109375,132,4626.666015625,,
806.7173461914062,33,113252.2578125,162305.21875,1.081528663635254,806.7173461914062,133,817.5326538085938,,
13600.642578125,33,3926099.0,5489678.5,0.7342018485069275,13600.642578125,134,13607.984375,,
67.5284423828125,33,7350.0419921875,11289.8583984375,1.0868345499038696,67.5284423828125,135,78.39678955078125,,
,33,,,,,135,,0.6444137096405029,1.6215630769729614
1045.5689697265625,34,328271.4375,467726.375,0.7643316388130188,1045.5689697265625,136,1053.2122802734375,,
5580.1396484375,34,1354955.5,2057005.875,0.5552456378936768,5580.1396484375,137,5585.69189453125,,
90.1203842163086,34,11429.6865234375,20260.404296875,0.6414090394973755,90.1203842163086,138,96.53447723388672,,
22876.296875,34,5404568.5,8036591.0,0.4654726982116699,22876.296875,139,22880.951171875,,
,34,,,,,139,,0.8302564024925232,1.8405920267105103
639.2196655273438,35,93570.765625,144813.96875,0.7579110860824585,639.2196655273438,140,646.7987670898438,,
15047.08984375,35,2663480.75,4057151.75,0.757792592048645,15047.08984375,141,15054.66796875,,
65.41751098632812,35,17043.93359375,24857.349609375,1.2496534585952759,65.41751098632812,142,77.91404724121094,,
3206.572265625,35,841993.125,1322272.125,0.7628635168075562,3206.572265625,143,3214.200927734375,,
,35,,,,,143,,0.617499589920044,1.587339162826538
3714.078369140625,36,817119.75,1294737.875,0.7686305046081543,3714.078369140625,144,3721.7646484375,,
10721.1015625,36,2401146.0,4066418.5,0.8050236105918884,10721.1015625,145,10729.1513671875,,
82.1815185546875,36,12899.369140625,20480.052734375,1.3634225130081177,82.1815185546875,146,95.81574249267578,,
440.2447204589844,36,120070.9453125,169627.015625,0.9147374629974365,440.2447204589844,147,449.39208984375,,
,36,,,,,147,,0.7181236743927002,1.711792230606079
8617.40234375,37,2149164.0,3113547.25,0.6526641845703125,8617.40234375,148,8623.9287109375,,
563.449951171875,37,203068.078125,282791.03125,0.7703413963317871,563.449951171875,149,571.1533813476562,,
50.02665710449219,37,6643.77978515625,10785.5380859375,0.8466405272483826,50.02665710449219,150,58.49306106567383,,
2888.822265625,37,882606.6875,1311361.375,0.6498636603355408,2888.822265625,151,2895.32080078125,,
,37,,,,,151,,0.7267261147499084,1.7220144271850586
2405.9677734375,38,797845.6875,1114324.125,0.6484540700912476,2405.9677734375,152,2412.452392578125,,
7666.00341796875,38,2610729.5,3712288.5,0.6728652715682983,7666.00341796875,153,7672.73193359375,,
42.61616134643555,38,5778.8701171875,9568.54296875,1.230330228805542,42.61616134643555,154,54.919464111328125,,
565.7716674804688,38,249873.40625,352232.78125,0.9048858880996704,565.7716674804688,155,574.820556640625,,
,38,,,,,155,,0.7288250923156738,1.7244994640350342
34.76980209350586,39,6864.58984375,11259.6572265625,0.9426268935203552,34.76980209350586,156,44.19607162475586,,
323.0075378417969,39,56566.796875,95121.859375,0.7566318511962891,323.0075378417969,157,330.5738525390625,,
8125.36083984375,39,1144870.875,1811719.875,0.7257254123687744,8125.36083984375,158,8132.6181640625,,
2157.447021484375,39,461478.0,719270.5625,0.8474521040916443,2157.447021484375,159,2165.921630859375,,
,39,,,,,159,,0.8190270066261292,1.8281023502349854
277.3699951171875,40,64138.89453125,93497.2890625,0.932813823223114,277.3699951171875,160,286.6981201171875,,
22.67982292175293,40,3047.201904296875,4839.396484375,1.1115777492523193,22.67982292175293,161,33.79560089111328,,
3696.16552734375,40,781314.0625,1290346.25,0.5967965126037598,3696.16552734375,162,3702.133544921875,,
15559.482421875,40,3022796.0,4770253.5,0.4484652876853943,15559.482421875,163,15563.966796875,,
,40,,,,,163,,0.721574604511261,1.7159000635147095
10293.8232421875,41,1571702.5,2541213.0,0.44419023394584656,10293.8232421875,164,10298.265625,,
42.94013595581055,41,5329.7744140625,8251.8955078125,0.7980443239212036,42.94013595581055,165,50.92057800292969,,
1382.3878173828125,41,345676.375,554511.0,0.9357122182846069,1382.3878173828125,166,1391.7449951171875,,
10867.4814453125,41,2032755.0,3207699.75,0.9887418746948242,10867.4814453125,167,10877.369140625,,
,41,,,,,167,,0.9308692216873169,1.9489277601242065
1903.4727783203125,42,245404.125,409514.09375,1.130464792251587,1903.4727783203125,168,1914.7774658203125,,
9510.775390625,42,1858451.25,2658995.25,0.9368354082107544,9510.775390625,169,9520.1435546875,,
21583.81640625,42,6456903.5,9252472.0,0.8365910053253174,21583.81640625,170,21592.181640625,,
66.48358154296875,42,10621.427734375,14936.271484375,1.2620807886123657,66.48358154296875,171,79.10438537597656,,
,42,,,,,171,,0.7058162093162537,1.697060227394104
50.31709671020508,43,13836.3447265625,18931.04296875,1.1719961166381836,50.31709671020508,172,62.03705596923828,,
2405.42333984375,43,615482.0625,892882.0625,0.8037340641021729,2405.42333984375,173,2413.460693359375,,
46553.9765625,43,9281096.0,14923255.0,0.5184341669082642,46553.9765625,174,46559.16015625,,
9486.890625,43,1357097.125,2212714.0,0.4098702371120453,9486.890625,175,9490.9892578125,,
,43,,,,,175,,0.6190851926803589,1.5893758535385132
1947.638916015625,44,348033.0,564349.3125,0.38445353507995605,1947.638916015625,176,1951.4833984375,,
180.62025451660156,44,27077.521484375,41802.42578125,0.4866126775741577,180.62025451660156,177,185.48638916015625,,
11363.81640625,44,3361650.5,4974771.0,0.4519796371459961,11363.81640625,178,11368.3359375,,
5755.03125,44,1625520.375,2542864.25,0.714928150177002,5755.03125,179,5762.1806640625,,
,44,,,,,179,,1.1854100227355957,2.1993062496185303
63.96142578125,45,15797.1123046875,24063.732421875,1.094555377960205,63.96142578125,180,74.906982421875,,
1741.093017578125,45,403250.90625,634408.5,0.9896385073661804,1741.093017578125,181,1750.9893798828125,,
4641.6005859375,45,991093.625,1567969.75,0.8251561522483826,4641.6005859375,182,4649.85205078125,,
20729.744140625,45,6150153.0,8698019.0,0.6341304183006287,20729.744140625,183,20736.0859375,,
,45,,,,,183,,0.7702267169952393,1.7728039026260376
92.25434112548828,46,24741.75,32179.458984375,0.8107179999351501,92.25434112548828,184,100.36151885986328,,
875.5245361328125,46,332367.4375,468265.21875,0.7119526863098145,875.5245361328125,185,882.64404296875,,
1196.5040283203125,46,254626.265625,402341.59375,0.7360482215881348,1196.5040283203125,186,1203.864501953125,,
17098.02734375,46,6452707.0,9428211.0,0.8256280422210693,17098.02734375,187,17106.283203125,,
,46,,,,,187,,0.9523327946662903,1.9712682962417603
46.1417236328125,47,16406.20703125,22549.876953125,1.1919801235198975,46.1417236328125,188,58.0615234375,,
656.3040771484375,47,281260.90625,395218.3125,0.9262583255767822,656.3040771484375,189,665.566650390625,,
3499.44677734375,47,1818800.125,2628967.75,0.6340320110321045,3499.44677734375,190,3505.787109375,,
1669.5914306640625,47,918440.25,1297854.125,0.6190142631530762,1669.5914306640625,191,1675.7816162109375,,
,47,,,,,191,,0.7873650193214417,1.7924188375473022
31.869977951049805,48,10653.5849609375,14653.6689453125,0.8513756394386292,31.869977951049805,192,40.38373565673828,,
5105.7626953125,48,1958350.125,2853195.0,0.7596678733825684,5105.7626953125,193,5113.359375,,
24276.8515625,48,7893562.0,11658910.0,0.7407008409500122,24276.8515625,194,24284.2578125,,
547.9763793945312,48,244942.453125,349037.3125,0.8067839741706848,547.9763793945312,195,556.044189453125,,
,48,,,,,195,,0.7483890652656555,1.7474915981292725
4350.49267578125,49,2336791.75,3335530.5,0.5592842102050781,4350.49267578125,196,4356.08544921875,,
2329.53271484375,49,1178167.875,1696441.25,0.560888946056366,2329.53271484375,197,2335.1416015625,,
208.77452087402344,49,77642.59375,115944.0390625,0.6741790771484375,208.77452087402344,198,215.5163116455078,,
18.88471794128418,49,6743.77734375,8536.6416015625,0.9579734802246094,18.88471794128418,199,28.464452743530273,,
,49,,,,,199,,0.8672233819961548,1.8811216354370117
6841.36767578125,50,2365356.0,3386696.75,0.784825325012207,6841.36767578125,200,6849.2158203125,,
631.8743286132812,50,284964.3125,399393.71875,0.8381743431091309,631.8743286132812,201,640.2560424804688,,
31.60379981994629,50,13178.1123046875,17390.810546875,0.8659853935241699,31.60379981994629,202,40.26365280151367,,
4227.4765625,50,2067742.0,2864496.75,0.5957560539245605,4227.4765625,203,4233.43408203125,,
,50,,,,,203,,0.7151969075202942,1.708300232887268
21.9836483001709,51,10066.94140625,12781.3310546875,0.9114028215408325,21.9836483001709,204,31.097675323486328,,
13314.734375,51,5334839.5,7877454.5,0.7562351226806641,13314.734375,205,13322.296875,,
4465.15283203125,51,1761882.125,2560603.5,0.819699227809906,4465.15283203125,206,4473.349609375,,
260.0916442871094,51,125071.203125,177474.921875,0.8318984508514404,260.0916442871094,207,268.41064453125,,
,51,,,,,207,,0.6576993465423584,1.6381932497024536
4954.14111328125,52,1757939.125,2619742.0,0.6029074192047119,4954.14111328125,208,4960.17041015625,,
35509.80078125,52,8937959.0,13488357.0,0.5101696848869324,35509.80078125,209,35514.90234375,,
843.2669067382812,52,312042.90625,449338.6875,0.6339129209518433,843.2669067382812,210,849.6060180664062,,
9.162412643432617,52,1121.6734619140625,1858.1888427734375,0.8678257465362549,9.162412643432617,211,17.840669631958008,,
,52,,,,,211,,0.6439911127090454,1.6210311651229858
1943.6075439453125,53,979150.625,1390624.375,0.6434385180473328,1943.6075439453125,212,1950.0418701171875,,
367.8909912109375,53,180904.296875,249728.59375,0.6569327712059021,367.8909912109375,213,374.4603271484375,,
25.32563018798828,53,8109.54541015625,11939.357421875,0.6822109818458557,25.32563018798828,214,32.14773941040039,,
5691.9423828125,53,2008574.125,2966811.25,0.4740205407142639,5691.9423828125,215,5696.6826171875,,
,53,,,,,215,,0.4752916991710663,1.3926165103912354
3649.930908203125,54,1121697.25,1685338.75,0.5665317177772522,3649.930908203125,216,3655.59619140625,,
212.49557495117188,54,69434.5625,114662.4609375,0.7357580661773682,212.49557495117188,217,219.8531494140625,,
1517.9442138671875,54,862042.0,1206892.25,0.5871535539627075,1517.9442138671875,218,1523.8157958984375,,
13.62535572052002,54,2814.60107421875,4824.9453125,0.8217161893844604,13.62535572052002,219,21.842517852783203,,
,54,,,,,219,,0.38427722454071045,1.2522001266479492
318.34149169921875,55,137031.578125,207110.921875,0.5076302289962769,318.34149169921875,220,323.41778564453125,,
34.215904235839844,55,7114.68310546875,10170.4169921875,0.5604016780853271,34.215904235839844,221,39.81991958618164,,
1440.78173828125,55,358373.3125,476325.0625,0.4214724898338318,1440.78173828125,222,1444.9964599609375,,
3250.765869140625,55,625617.9375,1065243.25,0.4396146535873413,3250.765869140625,223,3255.162109375,,
,55,,,,,223,,0.4437949061393738,1.3456823825836182
981.4193725585938,56,457832.34375,737405.9375,0.5404412150382996,981.4193725585938,224,986.8237915039062,,
230.78839111328125,56,62961.6875,88209.0546875,0.6068262457847595,230.78839111328125,225,236.85665893554688,,
18.75434684753418,56,5673.83349609375,7388.04638671875,0.7128527164459229,18.75434684753418,226,25.88287353515625,,
6791.060546875,56,1985488.75,3036888.0,0.39428865909576416,6791.060546875,227,6795.00341796875,,
,56,,,,,227,,0.3647581934928894,1.219983458518982
18.99939727783203,57,8379.8974609375,10404.4169921875,0.6371287107467651,18.99939727783203,228,25.370685577392578,,
2234.21435546875,57,756471.25,1119859.25,0.40940916538238525,2234.21435546875,229,2238.308349609375,,
4902.21484375,57,1892348.0,3059456.25,0.34538546204566956,4902.21484375,230,4905.66845703125,,
97.58737182617188,57,12642.1494140625,19359.98828125,0.4737662971019745,97.58737182617188,231,102.32503509521484,,
,57,,,,,231,,0.46675992012023926,1.3800606727600098
4104.61865234375,58,2418455.25,3449855.0,0.39138489961624146,4104.61865234375,232,4108.53271484375,,
737.9317016601562,58,319652.34375,518861.5625,0.49234724044799805,737.9317016601562,233,742.8551635742188,,
17.815282821655273,58,7591.474609375,11074.955078125,0.6843360662460327,17.815282821655273,234,24.65864372253418,,
210.267578125,58,119980.0703125,176460.0625,0.45944350957870483,210.267578125,235,214.8620147705078,,
,58,,,,,235,,0.4433951675891876,1.3450762033462524
5229.134765625,59,2732527.75,4224334.0,0.34779414534568787,5229.134765625,236,5232.61279296875,,
10.020133972167969,59,2861.44921875,3646.0,0.5904719233512878,10.020133972167969,237,15.924853324890137,,
2358.139892578125,59,1242500.375,1764916.125,0.5017116665840149,2358.139892578125,238,2363.156982421875,,
234.15322875976562,59,117792.3359375,177178.6875,0.5921503305435181,234.15322875976562,239,240.07473754882812,,
,59,,,,,239,,0.38323748111724854,1.250504970550537
325.3487854003906,60,153832.3125,195599.625,0.5301218032836914,325.3487854003906,240,330.6499938964844,,
6386.048828125,60,2911711.0,3805333.75,0.41484522819519043,6386.048828125,241,6390.197265625,,
877.0242919921875,60,292900.03125,346921.03125,0.47826284170150757,877.0242919921875,242,881.8069458007812,,
18.220172882080078,60,7877.51513671875,10521.919921875,0.6783990263938904,18.220172882080078,243,25.00416374206543,,
,60,,,,,243,,0.5270978212356567,1.466550350189209
33027.421875,61,9031618.0,12872898.0,0.49064379930496216,33027.421875,244,33032.328125,,
43.82951354980469,61,16719.830078125,20814.857421875,0.6478030681610107,43.82951354980469,245,50.30754470825195,,
8794.4462890625,61,2420387.0,3363169.75,0.41763681173324585,8794.4462890625,246,8798.623046875,,
