- mse_lapl,epoch,grad/max_norm,grad_2.0_norm/model.decoder.node_decoder.net.0.bias,grad_2.0_norm/model.decoder.node_decoder.net.0.weight,grad_2.0_norm/model.decoder.node_decoder.net.2.bias,grad_2.0_norm/model.decoder.node_decoder.net.2.weight,grad_2.0_norm/model.encoder.edge_encoder.net.0.bias,grad_2.0_norm/model.encoder.edge_encoder.net.0.weight,grad_2.0_norm/model.encoder.edge_encoder.net.2.bias,grad_2.0_norm/model.encoder.edge_encoder.net.2.weight,grad_2.0_norm/model.encoder.node_encoder.net.0.bias,grad_2.0_norm/model.encoder.node_encoder.net.0.weight,grad_2.0_norm/model.encoder.node_encoder.net.2.bias,grad_2.0_norm/model.encoder.node_encoder.net.2.weight,grad_2.0_norm/model.processor.edge_proc.model.net.0.bias,grad_2.0_norm/model.processor.edge_proc.model.net.0.weight,grad_2.0_norm/model.processor.edge_proc.model.net.2.bias,grad_2.0_norm/model.processor.edge_proc.model.net.2.weight,grad_2.0_norm/model.processor.edge_proc.model.net.4.bias,grad_2.0_norm/model.processor.edge_proc.model.net.4.weight,grad_2.0_norm/model.processor.node_proc.model.net.0.bias,grad_2.0_norm/model.processor.node_proc.model.net.0.weight,grad_2.0_norm/model.processor.node_proc.model.net.2.bias,grad_2.0_norm/model.processor.node_proc.model.net.2.weight,grad_2.0_norm/model.processor.node_proc.model.net.4.bias,grad_2.0_norm/model.processor.node_proc.model.net.4.weight,grad_2.0_norm_total,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss,val_rel
5776588.0,2,749826944.0,364877.90625,487781952.0,7.55078125,368076576.0,82892408.0,83118520.0,224386272.0,136604640.0,27135784.0,33856944.0,71134968.0,53052668.0,83564424.0,477543520.0,178182544.0,328493696.0,276135328.0,251613664.0,11507364.0,342997856.0,20395350.0,542601664.0,37026448.0,749826944.0,1398724736.0,1398724736.0,0.39808008074760437,5776588.0,8,5776592.0,,
353267.4375,2,29889540.0,24269.306640625,16933562.0,5.5859375,10605830.0,5517485.0,5550232.0,15011157.0,9049468.0,1963815.5,2374661.25,4982981.5,3532642.5,5628947.5,24860084.0,12269085.0,14814380.0,19246480.0,12717126.0,812169.5,19694000.0,1343526.75,19720252.0,2403894.5,29889540.0,63598252.0,63598252.0,0.4008880853652954,353267.4375,9,353271.4375,,
9780.3515625,2,1576765.25,1575.2486572265625,1004641.375,16.0537109375,757132.1875,170728.453125,175598.78125,427301.625,253306.5625,71742.4609375,87725.1875,144488.921875,105986.4765625,121731.3046875,1040787.0,342857.375,719754.4375,642234.5625,690879.6875,30282.771484375,850581.4375,44303.515625,1081552.75,119251.171875,1576765.25,2992359.0,2992358.75,0.9982039332389832,9780.3515625,10,9790.333984375,,
5618447.5,2,626449984.0,532960.1875,425769472.0,21.5625,317959008.0,59767392.0,59870376.0,162722160.0,99211504.0,25698332.0,31534712.0,58925564.0,40046116.0,53351860.0,415388288.0,117310472.0,318335648.0,230028416.0,287713536.0,11273537.0,399568832.0,17674164.0,442023008.0,45106520.0,626449984.0,1228301824.0,1228301824.0,1.299866795539856,5618447.5,11,5618460.5,,
,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,2.5179593563079834,3.205352306365967
4472050.5,3,385687712.0,272054.59375,312607200.0,31.625,221761792.0,49861552.0,49935372.0,104815448.0,63832264.0,8879349.0,11090898.0,17619850.0,13141218.0,18566146.0,222088592.0,58902876.0,210398176.0,145972128.0,204949904.0,5269550.5,238774656.0,8440474.0,266463584.0,14232081.0,385687712.0,778085632.0,778085632.0,2.7675259113311768,4472050.5,12,4472078.0,,
4284.3798828125,3,605026.0625,976.6018676757812,407195.8125,7.970703125,300906.875,114726.3125,117706.0625,310740.4375,182413.15625,36182.24609375,45137.77734375,93747.0,66028.7265625,106663.1640625,543842.5,189758.875,320056.125,406354.65625,362151.28125,18365.806640625,566639.5625,25700.771484375,464532.375,61684.42578125,605026.0625,1441975.75,1441975.75,0.584022045135498,4284.3798828125,13,4290.22021484375,,
1122128.375,3,137964224.0,152942.1875,110978464.0,32.5625,96145056.0,14187995.0,14230767.0,40309744.0,24331758.0,5093198.5,6385689.5,13729222.0,10218780.0,15516382.0,81157824.0,28635790.0,62660724.0,55025568.0,64435432.0,2657519.5,87348680.0,3889644.75,105335144.0,7433448.0,137964224.0,284834688.0,284834688.0,3.455831527709961,1122128.375,14,1122162.875,,
128742.6328125,3,11598911.0,31728.033203125,3124924.0,28.9287109375,1713056.875,2897311.25,2916350.5,6010932.0,3591433.0,505771.71875,663897.1875,1358016.375,991715.1875,1768559.25,11598911.0,5095160.0,7449344.5,10265814.0,7896880.0,335116.5625,11105521.0,609102.6875,9026378.0,1331130.625,6151749.5,26719376.0,26719378.0,2.7774548530578613,128742.6328125,15,128770.40625,,
,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,2.6610560417175293,3.2951743602752686
1190679.375,4,121286800.0,247410.609375,99841320.0,23.009765625,90008608.0,17471546.0,17524376.0,54514380.0,32844886.0,7808570.5,9577283.0,20540124.0,14537421.0,22729624.0,57859312.0,37853064.0,43727228.0,68149272.0,59232172.0,3008825.0,90822408.0,3933129.0,80664288.0,5815080.5,121286800.0,261543680.0,261543664.0,1.8373095989227295,1190679.375,16,1190697.75,,
6969.83203125,4,668452.5,1747.8406982421875,561627.625,2.785369873046875,526440.0625,86354.140625,88800.8046875,240172.203125,140176.765625,28213.052734375,34536.26171875,81072.3671875,57941.1484375,95618.453125,272184.6875,149709.765625,211752.21875,286010.125,276532.25,11844.8232421875,442190.9375,17188.01953125,428699.9375,24991.90234375,668452.5,1353926.875,1353926.875,0.35796451568603516,6969.83203125,17,6973.41162109375,,
2968297.0,4,359951680.0,587901.8125,297779936.0,15.75,252186848.0,52215444.0,52297196.0,120365296.0,72872152.0,14880752.0,18466640.0,42047068.0,29760476.0,47172892.0,173888224.0,81244584.0,130121248.0,161094880.0,185882240.0,7414174.0,237587152.0,12571568.0,245246208.0,17463776.0,359951680.0,737510720.0,737510720.0,0.9761564135551453,2968297.0,18,2968306.75,,
122439.2265625,4,17323330.0,38728.828125,14152533.0,9.64892578125,12060650.0,2223092.75,2237279.5,5058247.0,3019692.25,494732.8125,611017.375,1385695.625,996033.4375,1607733.875,8340789.5,3190383.0,6428074.0,7126043.0,8803802.0,355901.75,11285897.0,605307.0625,11552727.0,1143249.125,17323330.0,34765092.0,34765096.0,0.46881696581840515,122439.2265625,19,122443.9140625,,
,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,2.7357852458953857,3.341122627258301
31744.34765625,5,6459701.0,7144.39453125,4483413.0,2.16796875,3751626.0,1614819.0,1624579.25,3839024.75,2289688.0,400698.875,469120.1875,974471.6875,639568.25,977879.0625,5191746.5,2274456.75,3024228.0,5513149.0,3918313.0,260895.90625,6087395.5,455207.5,5456689.5,1003178.25,6459701.0,16092281.0,16092281.0,0.1817251741886139,31744.34765625,20,31746.1640625,,
146167.375,5,23566176.0,30623.0390625,18232270.0,4.58984375,15151271.0,5533063.0,5547890.5,12518885.0,7531906.5,1179769.0,1396965.375,2776065.0,1917498.625,3123454.75,19565600.0,7769669.5,12466894.0,19088944.0,14804216.0,855268.5,21883738.0,1621203.625,19627684.0,3204923.5,23566176.0,58962724.0,58962724.0,0.21107718348503113,146167.375,21,146169.484375,,
1547521.75,5,206004704.0,774909.4375,175303360.0,11.953125,148287776.0,28171088.0,28220136.0,63781764.0,38554548.0,7007713.0,8534367.0,18862360.0,13302865.0,21385326.0,100546600.0,43526496.0,78934616.0,98482688.0,100577072.0,4303915.5,132659616.0,7080076.0,134075240.0,13375724.0,206004704.0,421055104.0,421055104.0,0.5374234914779663,1547521.75,22,1547527.125,,
1456.5316162109375,5,120456.5234375,1337.88134765625,35985.04296875,10.591094970703125,11879.4697265625,23068.11328125,23814.607421875,71887.390625,42378.1796875,10850.1357421875,13612.52734375,26609.4140625,20249.7578125,24352.216796875,97475.046875,53480.453125,50719.5,120456.5234375,71918.7734375,5562.7080078125,119403.2109375,10150.69921875,88616.4453125,20899.796875,76099.0234375,273135.375,273135.375,0.39940276741981506,1456.5316162109375,23,1460.525634765625,,
,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,1.6964216232299805,2.6309847831726074
556758.125,6,49980216.0,238930.3125,30050532.0,8.515625,16997712.0,9089731.0,9104840.0,24464060.0,14778723.0,2930929.75,3629470.5,8330427.5,5951635.5,8792953.0,43574920.0,17541794.0,23004844.0,30886748.0,24182996.0,1573585.875,49980216.0,2208105.0,41226132.0,5376324.0,49256992.0,115381880.0,115381872.0,0.3162537217140198,556758.125,24,556761.3125,,
685.7694702148438,6,41649.50390625,716.4736328125,26266.98046875,0.0443115234375,17504.6328125,7323.0888671875,7501.439453125,19577.103515625,11446.185546875,2740.206298828125,3496.49462890625,6604.21875,4877.1337890625,7892.12353515625,34469.26953125,16281.93359375,22600.55078125,30658.484375,29070.265625,1484.5411376953125,41649.50390625,3270.98681640625,39766.8203125,6835.4482421875,38466.80859375,101857.359375,101857.359375,0.12046606093645096,685.7694702148438,25,686.97412109375,,
24307.412109375,6,6100025.5,12167.041015625,3067185.25,0.512451171875,2043540.25,1434686.875,1444515.75,3478563.75,2065625.875,361082.59375,427983.96875,985049.0,674818.625,1014365.1875,5720181.0,2182669.0,3098894.75,5150830.5,3676595.25,214972.390625,6100025.5,396036.84375,5673588.0,877759.0625,5387726.5,14946615.0,14946615.0,0.11139291524887085,24307.412109375,26,24308.525390625,,
154054.53125,6,30843790.0,132982.53125,21962080.0,1.3671875,14085038.0,7412064.0,7433695.5,16962772.0,10163694.0,1220374.25,1523838.25,3574056.5,2535674.0,4254411.5,23114132.0,11416639.0,15406577.0,25611590.0,17730408.0,967570.0,29101490.0,1756798.75,30843790.0,2950496.0,27380698.0,75206664.0,75206656.0,0.1272011399269104,154054.53125,27,154055.796875,,
,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,0.35024508833885193,1.1954665184020996
257510.28125,7,21739976.0,146085.8125,16261563.0,3.1875,9519987.0,4373009.5,4380484.5,10641484.0,6417274.5,1255481.0,1485938.0,2867213.75,1843627.0,3271894.0,16350471.0,8633354.0,10581305.0,18118408.0,13592510.0,807025.5,21539536.0,1447100.0,20076772.0,3133085.0,21739976.0,53786804.0,53786804.0,0.17075946927070618,257510.28125,28,257511.984375,,
12380.07421875,7,2814931.0,12580.20703125,2191687.5,5.790283203125,1409653.75,621594.6875,625635.9375,1443011.625,855751.4375,96047.1328125,121067.15625,258423.921875,187858.265625,331047.9375,1840829.25,987556.625,1311609.75,2156666.5,1428276.0,77410.4921875,2270784.25,137647.5,2814931.0,202734.765625,2573344.25,6569824.0,6569823.5,0.23123937845230103,12380.07421875,29,12382.38671875,,
1659.45947265625,7,143646.296875,577.5746459960938,74364.3828125,8.7606201171875,38217.14453125,34638.4296875,35439.328125,84240.90625,49189.203125,9439.1259765625,11682.0390625,23196.10546875,16583.15625,27644.689453125,88556.8671875,49941.26171875,61423.8515625,115428.8828125,73398.2421875,5623.09326171875,136428.859375,9368.134765625,143646.296875,15693.296875,101787.9296875,321806.90625,321806.90625,0.33587729930877686,1659.45947265625,30,1662.8182373046875,,
208610.3125,7,29498434.0,172534.453125,25171472.0,2.3642578125,14638458.0,5248414.5,5262444.5,14746014.0,8838660.0,1588915.375,2001494.375,3792403.25,2764503.5,4734313.0,12287173.0,10238695.0,10462476.0,20423820.0,13207929.0,873337.6875,21205264.0,1280739.5,29498434.0,1964949.125,29109664.0,66181572.0,66181572.0,0.1590450406074524,208610.3125,31,208611.90625,,
,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,0.5861678719520569,1.5465444326400757
90021.2109375,8,8977753.0,48966.4609375,3731433.5,2.7080078125,1897932.875,1620026.125,1624041.875,5095682.0,3058514.75,696508.375,886625.1875,1656330.0,1229358.125,1790087.0,6483038.0,3468920.5,3976087.5,7125079.0,5454946.5,316806.40625,8977753.0,602140.8125,8099485.5,1188196.875,7146953.0,20405688.0,20405688.0,0.15289072692394257,90021.2109375,32,90022.7421875,,
20066.36328125,8,2426767.75,13826.6064453125,2212511.75,6.111328125,1323476.125,386316.3125,388446.625,854332.25,507600.40625,65407.421875,78777.3359375,178470.21875,121968.90625,218575.828125,1122821.625,533035.3125,820565.5625,1143469.75,842578.5625,55489.40234375,1475870.875,112235.96875,2347780.0,157707.6875,2426767.75,5088743.5,5088743.5,0.22731640934944153,20066.36328125,33,20068.63671875,,
622801.9375,8,39395256.0,261424.046875,33250500.0,3.859375,27488048.0,6749347.0,6758141.0,15691975.0,9454379.0,1772648.0,2198217.5,4669205.0,3211721.0,5485416.5,31926108.0,10491500.0,20518764.0,23044442.0,18650436.0,1115199.875,31978976.0,2374509.25,33531352.0,4627863.0,39395256.0,92275840.0,92275848.0,0.1631307750940323,622801.9375,34,622803.5625,,
2676.778076171875,8,216676.5625,2061.8505859375,167260.28125,8.83270263671875,103512.2109375,42401.73046875,43315.27734375,101321.890625,59241.7578125,6805.787109375,8554.2705078125,21152.802734375,15313.533203125,26228.806640625,139634.9375,71730.4375,95262.03125,153868.359375,125515.375,7622.31494140625,182318.703125,14757.1962890625,203392.84375,32460.810546875,216676.5625,503655.5625,503655.5625,0.2894371449947357,2676.778076171875,35,2679.67236328125,,
,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,1.9444807767868042,2.816781759262085
153352.390625,9,14132330.0,91381.3359375,12433800.0,1.0390625,7061645.5,1465850.5,1469092.875,3904873.25,2351088.75,516286.875,677406.6875,1307233.75,952067.3125,1505799.0,7001061.5,3262609.25,5331609.0,5152386.5,5457345.0,282300.125,8722321.0,464470.375,12755148.0,824865.0625,14132330.0,28619082.0,28619082.0,0.10347432643175125,153352.390625,36,153353.421875,,
69409.203125,9,12788268.0,90326.6484375,11854218.0,1.46923828125,8893452.0,942629.3125,945816.5,2329610.25,1396791.625,253870.78125,326724.90625,712547.5625,537891.125,770638.8125,5044944.5,2012673.125,3988343.25,3604455.75,4574840.5,188595.34375,6069023.5,400225.375,8971507.0,762871.5,12788268.0,24317000.0,24317000.0,0.07962517440319061,69409.203125,37,69410.0,,
1350.9158935546875,9,123817.4296875,567.3688354492188,79336.375,2.7762451171875,61272.78515625,33911.02734375,34762.62890625,83709.6796875,48535.6796875,8687.0556640625,10607.0380859375,24014.697265625,16935.529296875,21743.19140625,86380.46875,59160.5234375,72043.015625,119374.3671875,76166.0859375,4472.7841796875,123817.4296875,7824.8720703125,114222.609375,14421.9873046875,112801.46875,317630.03125,317630.03125,0.09196896851062775,1350.9158935546875,38,1351.8355712890625,,
6747.7421875,9,1632131.25,8951.1201171875,1407811.75,0.189453125,1103199.125,138364.28125,139304.765625,410451.46875,243498.65625,53519.29296875,66014.953125,133398.15625,94354.859375,152435.15625,824785.8125,366910.96875,561762.5,644293.5,596184.8125,32325.509765625,869721.125,61513.10546875,1178919.375,127299.046875,1632131.25,3202297.0,3202297.0,0.06565308570861816,6747.7421875,39,6748.39892578125,,
,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,1.3394935131072998,2.3378772735595703
119947.7265625,10,21954994.0,233845.203125,17916538.0,0.484375,13824319.0,2225998.0,2228966.5,5900340.0,3562664.5,863978.4375,1090655.75,2354641.5,1710075.5,2353886.0,12000559.0,5341173.0,8952291.0,12496278.0,11952426.0,545881.25,13811939.0,1243102.0,14914746.0,2878751.0,21954994.0,45195336.0,45195336.0,0.06301572173833847,119947.7265625,40,119948.359375,,
26040.232421875,10,1734000.875,8415.517578125,1114295.125,0.15478515625,941739.75,462110.375,463735.25,1240265.75,742273.75,153295.796875,191157.6875,361425.96875,251959.0,422476.4375,1280801.0,833986.6875,1186813.625,1636147.875,1028403.8125,72143.0546875,1724609.0,113368.0,1590204.625,183781.375,1734000.875,4595627.0,4595627.0,0.06033533811569214,26040.232421875,41,26040.8359375,,
4842.01708984375,10,1136877.125,11832.7216796875,1030197.625,0.770263671875,769847.1875,115484.4921875,116398.6328125,309948.09375,183497.609375,34516.53125,42646.0859375,95903.234375,68374.2578125,107431.84375,569630.8125,260105.15625,393935.875,449798.90625,435786.65625,21253.345703125,627441.4375,54759.0859375,809207.9375,113897.328125,1136877.125,2266301.25,2266301.25,0.060040079057216644,4842.01708984375,42,4842.61767578125,,
879.9583129882812,10,126566.859375,664.2559204101562,113494.9140625,2.6915283203125,89326.0390625,15052.65625,15442.8583984375,42200.3671875,24481.4765625,4641.4931640625,5747.01953125,11848.7158203125,8542.8818359375,13983.841796875,74974.4296875,37925.56640625,46785.1640625,67160.0546875,50568.34765625,2982.5322265625,80848.546875,5678.681640625,93254.2734375,10516.373046875,126566.859375,268121.59375,268121.625,0.07311077415943146,879.9583129882812,43,880.6893920898438,,
,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,0.8900125026702881,1.9056776762008667
26239.25,11,5410470.5,37181.62109375,4981893.0,0.224853515625,3649641.25,637386.625,639858.625,1865131.875,1115172.875,205461.875,260732.03125,581174.75,409135.46875,662493.1875,3373149.0,1478766.5,2020891.375,2823869.0,2148230.0,119018.625,3482804.25,301171.6875,4471943.0,544285.4375,5410470.5,11695011.0,11695012.0,0.04623308777809143,26239.25,44,26239.712890625,,
178694.0,11,30321582.0,269512.84375,29947062.0,0.15625,22706036.0,4638784.0,4646678.0,11191904.0,6718487.5,932768.6875,1121249.875,2870264.75,1936594.25,3153873.5,11628996.0,7553356.0,9040733.0,13805802.0,10067715.0,743799.25,17342394.0,1635619.75,21136500.0,2633981.0,30321582.0,62394620.0,62394620.0,0.04754560440778732,178694.0,45,178694.46875,,
5909.09130859375,11,1044236.8125,12336.5810546875,1037522.5,0.38427734375,800254.625,180896.203125,182139.390625,427293.75,252409.90625,32097.38671875,39283.296875,97989.265625,67098.4375,118108.7734375,498726.03125,281810.71875,351786.96875,537846.0625,397323.40625,31491.75,720580.1875,69529.3359375,760419.625,105735.59375,1044236.8125,2272395.75,2272395.75,0.03850982338190079,5909.09130859375,46,5909.4765625,,
392.10272216796875,11,49184.5078125,602.606201171875,46862.796875,0.54168701171875,35578.15625,8869.634765625,9109.4833984375,21777.65625,12615.0439453125,1573.13916015625,1977.5386962890625,4577.66650390625,3291.97900390625,5724.23876953125,30742.212890625,15660.8359375,18233.873046875,32835.31640625,22263.234375,1566.9339599609375,38703.640625,3406.069091796875,39866.12890625,5575.13720703125,49184.5078125,113914.25,113914.25,0.031104080379009247,392.10272216796875,47,392.41375732421875,,
,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,0.6374073624610901,1.612723469734192
5152.234375,12,989470.5,12283.08984375,989470.5,3.2047119140625,717777.5,152710.765625,153757.75,316760.1875,187240.484375,20664.30078125,26169.525390625,61534.671875,45410.015625,83339.3515625,330629.5625,181245.546875,242744.375,407734.15625,280903.25,22541.90625,474525.90625,59307.1875,704223.0625,90246.8671875,956412.75,1945486.125,1945486.0,0.05238784849643707,5152.234375,48,5152.75830078125,,
11379.904296875,12,1287065.625,20752.828125,1250769.75,3.814453125,959800.25,207584.25,208320.9375,487826.125,291584.0625,69739.8203125,84613.515625,206034.875,145552.28125,202052.921875,665968.625,489798.25,488695.0,843847.625,576486.8125,32021.357421875,819512.75,78354.1015625,837205.875,162488.40625,1287065.625,2835721.5,2835721.5,0.06464351713657379,11379.904296875,49,11380.55078125,,
205905.609375,12,32966760.0,353455.90625,32966760.0,2.7109375,23253556.0,6822536.5,6833653.0,14321881.0,8586414.0,1123748.0,1361470.5,2730033.5,1860682.75,3768110.25,13023585.0,7404903.0,8345029.5,19330468.0,10363219.0,851812.0,17801948.0,2028946.5,24537516.0,3298020.25,32679790.0,69323984.0,69323984.0,0.05097344517707825,205905.609375,50,205906.125,,
1163.72607421875,12,107684.7890625,1281.0618896484375,107684.7890625,1.03753662109375,77470.6796875,6486.05712890625,6770.357421875,16050.880859375,9312.4638671875,2771.026611328125,3579.388916015625,7100.78662109375,5306.93212890625,8045.591796875,36741.36328125,16472.96875,25765.359375,27455.8359375,28112.05078125,1333.8170166015625,45690.01953125,3638.986572265625,67782.578125,7465.52099609375,104861.7578125,199432.890625,199432.890625,0.03376947343349457,1163.72607421875,51,1164.063720703125,,
,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,,0.3798105716705322,1.244901418685913
648.8025512695312,13,67350.484375,808.1767578125,67350.484375,0.4593658447265625,48445.37109375,5398.8935546875,5562.38916015625,14079.4599609375,8174.47509765625,2289.986572265625,2921.382568359375,5879.0380859375,4337.27587890625,6625.7783203125,26501.3125,13525.353515625,18185.173828125,23961.890625,20621.119140625,1137.2921142578125,33081.98828125,2466.543212890625,42362.71875,5422.62939453125,66091.2109375,129727.0078125,129727.0078125,0.03181002289056778,648.8025512695312,52,649.1206665039062,,
40565.03125,13,6413110.5,69828.0,6210682.5,3.984375,3860993.75,923895.0,926368.375,2034045.5,1212759.375,224978.828125,278489.65625,578666.25,413321.84375,693050.3125,2615184.25,1382179.875,1781975.0,3207694.75,1906029.75,146223.3125,3209494.25,364345.75,4992583.0,700539.875,6413110.5,12836108.0,12836109.0,0.06764243543148041,40565.03125,53,40565.70703125,,
160345.0625,13,30213386.0,270316.90625,29526176.0,4.42578125,20979856.0,3422414.5,3427799.5,7264915.0,4351716.5,783128.1875,967945.25,1905260.875,1354484.25,2236113.0,10743044.0,4684570.0,7245654.0,11419852.0,8067033.5,518783.3125,13752766.0,1270480.0,19912554.0,2398091.0,30213386.0,57538648.0,57538644.0,0.07385066151618958,160345.0625,54,160345.796875,,
5711.8662109375,13,499670.25,3338.46435546875,413390.375,3.416748046875,214575.015625,102255.6875,102909.9375,244398.671875,144171.359375,24281.125,29909.212890625,59427.92578125,39716.21875,76789.4453125,334184.625,172090.53125,233401.765625,387715.6875,209722.359375,13128.9189453125,323410.40625,28820.591796875,462853.125,58378.57421875,499670.25,1137534.25,1137534.25,0.0518471896648407,5711.8662109375,55,5712.384765625,,
,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,,0.4727032482624054,1.3888192176818848
297.2396240234375,14,12526.224609375,358.62725830078125,8410.6005859375,1.38690185546875,6480.79736328125,2940.93408203125,3012.705322265625,6685.5146484375,3864.82763671875,830.4662475585938,1039.898193359375,2033.33984375,1412.1619873046875,2125.973388671875,9559.892578125,4465.02880859375,6456.23681640625,9625.7080078125,6127.15771484375,447.3819885253906,10027.5576171875,935.5345458984375,12526.224609375,2668.56591796875,11690.654296875,29802.333984375,29802.333984375,0.03160896152257919,297.2396240234375,56,297.55572509765625,,
